"","lon","lat","J","P","A"
"2538",123.25,-33.65,0.0409404958978365,0.0427353906902719,0.0409611701395105
"2539",123.3,-33.65,0.0408063748625105,0.042606238042703,0.0408231066667126
"2540",123.35,-33.65,0.0408151001509577,0.0426191328435221,0.0408313950838768
"2541",123.4,-33.65,0.0406111811687551,0.042424824110368,0.0406240906325803
"2542",123.45,-33.65,0.0407565097618125,0.042568888469742,0.0407717319564315
"2543",123.5,-33.65,0.0409048196778898,0.0427108188994221,0.0409182894652084
"2544",123.55,-33.65,0.041696467825482,0.0434667320023783,0.0417146038613818
"2545",123.6,-33.65,0.0417152389050904,0.0434859304189513,0.0417323613214998
"2546",123.65,-33.65,0.0417822343534649,0.0435544726048022,0.0418015966059814
"2547",123.7,-33.65,0.0422616939111184,0.0440115082348816,0.0422802366392017
"2548",123.75,-33.65,0.0449601063902866,0.0465889471561495,0.0449918695267563
"2549",123.8,-33.65,0.0455542146503541,0.0471593681164211,0.0455867323436693
"2550",115.05,-33.6,0.0317600136069016,0.0341211859521905,0.0320513671715892
"2551",115.1,-33.6,0.0355102653028454,0.0376405482484947,0.0358356602227685
"2552",115.45,-33.6,0.0407194116959017,0.0425168680117806,0.0410624534713252
"2553",115.5,-33.6,0.0411495967371772,0.0429278958069405,0.0414945723810457
"2554",115.55,-33.6,0.0415505400198589,0.0433119817784814,0.0418994466497205
"2555",115.6,-33.6,0.042078833442229,0.0438183192325842,0.0424323830757599
"2556",115.65,-33.6,0.0422928159002121,0.0440257665625677,0.0426529845967042
"2557",115.7,-33.6,0.0406038958549122,0.0424212223988236,0.0409691543681226
"2558",115.75,-33.6,0.0404234496880721,0.0422552561222005,0.0407942464148915
"2559",115.8,-33.6,0.0416338458230563,0.043411577208701,0.0420121032586844
"2560",115.85,-33.6,0.0412525995456319,0.0430534519680913,0.0416273918916536
"2561",115.9,-33.6,0.0413648309567193,0.0431645284744157,0.0417317840926523
"2562",115.95,-33.6,0.0399305584173523,0.0418051006908277,0.0402787188030098
"2563",116,-33.6,0.0371680348223032,0.0391883484083254,0.0374814364570831
"2564",116.05,-33.6,0.0355136284867547,0.0376256487953943,0.0357965842239783
"2565",116.1,-33.6,0.0353223237404521,0.0374457039187671,0.0355890993360111
"2566",116.15,-33.6,0.0366635088893112,0.0387176518504005,0.0369375027017605
"2567",116.2,-33.6,0.0372959119206896,0.0393151159589077,0.0375663861459826
"2568",116.25,-33.6,0.0371907460597082,0.0392163601603989,0.0374538207544967
"2569",116.3,-33.6,0.037567435997878,0.039573109891575,0.0378309983344442
"2570",116.35,-33.6,0.0373612683629421,0.0393773869193332,0.0376199335115671
"2571",116.4,-33.6,0.0367476356495057,0.0387944669924129,0.0369979947524345
"2572",116.45,-33.6,0.0367254966547788,0.0387729492656877,0.0369761822643841
"2573",116.5,-33.6,0.0368298610963032,0.0388696735874043,0.0370829412239967
"2574",116.55,-33.6,0.0365381398113318,0.038592897875837,0.036790435889601
"2575",116.6,-33.6,0.0360635379001874,0.0381421286950399,0.0363122533905343
"2576",116.65,-33.6,0.0354486104753266,0.0375603522746377,0.0356933471038041
"2577",116.7,-33.6,0.0362784683809187,0.0383431827342983,0.0365369011525048
"2578",116.75,-33.6,0.0369577752908926,0.0389833662850837,0.037227274710365
"2579",116.8,-33.6,0.0374634318984324,0.0394599046050079,0.0377421882770499
"2580",116.85,-33.6,0.0370576200978078,0.0390727113242163,0.0373349049362686
"2581",116.9,-33.6,0.0365472817715096,0.0385898734713992,0.0368241110487624
"2582",116.95,-33.6,0.0365314793748353,0.038573113434698,0.0368118471333034
"2583",117,-33.6,0.0363240657434102,0.038375038564752,0.0366053284027169
"2584",117.05,-33.6,0.0362559635490541,0.0383095418860857,0.0365402545556295
"2585",117.1,-33.6,0.0365480847827977,0.0385833902109651,0.0368384161785189
"2586",117.15,-33.6,0.0362747560296767,0.0383243015974059,0.0365638530720913
"2587",117.2,-33.6,0.0349780315398348,0.0371008617256748,0.0352534169297878
"2588",117.25,-33.6,0.0347547283377072,0.0368901705752878,0.0350272208764719
"2589",117.3,-33.6,0.0349389493337001,0.0370627340463774,0.0352119981638911
"2590",117.35,-33.6,0.0345142692057972,0.036665072631578,0.0347788627947056
"2591",117.4,-33.6,0.0344320657949454,0.0365878135010629,0.0346904208353326
"2592",117.45,-33.6,0.0347643238430579,0.0369014968732215,0.0350201646458964
"2593",117.5,-33.6,0.0344998654255307,0.0366546157576154,0.0347440175662296
"2594",117.55,-33.6,0.0335314153207695,0.0357461319686893,0.033752268910259
"2595",117.6,-33.6,0.0347391386812275,0.0368836592761314,0.0349730772735118
"2596",117.65,-33.6,0.035410534313491,0.03751615222436,0.0356506887516389
"2597",117.7,-33.6,0.0365269754928627,0.0385706341226257,0.0367835728085454
"2598",117.75,-33.6,0.0367345678275306,0.0387674901728939,0.0369938018367374
"2599",117.8,-33.6,0.0360181739535138,0.0380910973181828,0.036268228851418
"2600",117.85,-33.6,0.0352373491006462,0.0373563931229972,0.0354774680129608
"2601",117.9,-33.6,0.0352909147998612,0.0374063550888076,0.0355300028330216
"2602",117.95,-33.6,0.0353049864277966,0.0374202523949588,0.0355430471627752
"2603",118,-33.6,0.0361006461298007,0.0381707043973235,0.0363477397174835
"2604",118.05,-33.6,0.0356417051237667,0.0377379968325538,0.0358807073432554
"2605",118.1,-33.6,0.0353063301817535,0.0374225484970896,0.0355376164769838
"2606",118.15,-33.6,0.034886517954518,0.0370266737697043,0.0351079159274007
"2607",118.2,-33.6,0.0355878231386712,0.0376878068142542,0.0358153619194771
"2608",118.25,-33.6,0.035745087611868,0.0378360046041618,0.0359697330486484
"2609",118.3,-33.6,0.0360148828961287,0.038089979117212,0.0362390021767623
"2610",118.35,-33.6,0.0362324559431599,0.0382952626364611,0.0364539541266312
"2611",118.4,-33.6,0.0374006385667815,0.0393994482844125,0.0376316881807009
"2612",118.45,-33.6,0.0381272100715927,0.0400875394099683,0.038361278668075
"2613",118.5,-33.6,0.0383926518736501,0.0403395841321925,0.0386253346048353
"2614",118.55,-33.6,0.0386152320353829,0.0405498503734425,0.0388441526710282
"2615",118.6,-33.6,0.0385178665281368,0.04045864547537,0.0387415195935598
"2616",118.65,-33.6,0.0381334270247262,0.0400947493223864,0.0383481339529087
"2617",118.7,-33.6,0.0380870618335399,0.0400512390577925,0.0382966424935029
"2618",118.75,-33.6,0.0375935815520823,0.0395836358963098,0.0377927092692921
"2619",118.8,-33.6,0.0379989626630308,0.039967679808535,0.0382000312045307
"2620",118.85,-33.6,0.0375700542390377,0.039562300670904,0.037763596579188
"2621",118.9,-33.6,0.0374215249799689,0.03942072200837,0.0376095356582653
"2622",118.95,-33.6,0.0366272721323287,0.0386699683853879,0.0368049826047224
"2623",119,-33.6,0.0362824472796564,0.0383425194151619,0.0364532034013208
"2624",119.05,-33.6,0.0377391540647273,0.0397230709894717,0.0379297410637373
"2625",119.1,-33.6,0.0385630894868812,0.0405044631909719,0.03876314056639
"2626",119.15,-33.6,0.0389082188341245,0.0408326693778632,0.039113294421824
"2627",119.2,-33.6,0.0393748689289673,0.0412766137655432,0.0395858960448311
"2628",119.25,-33.6,0.0391262391063144,0.0410394379890827,0.039334219363391
"2629",119.3,-33.6,0.0382899436695496,0.0402452948629076,0.0384911105965056
"2630",119.35,-33.6,0.039139108124607,0.0410514107146838,0.0393493468593681
"2631",119.4,-33.6,0.0393299617153082,0.041231635599565,0.0395419020945063
"2632",119.45,-33.6,0.0391292988642738,0.0410410958686176,0.0393398406857975
"2633",119.5,-33.6,0.038811797690877,0.0407382318971689,0.0390196447658051
"2634",119.55,-33.6,0.0383244600318231,0.0402752212411628,0.0385269845417928
"2635",119.6,-33.6,0.0383369233247292,0.0402873007644094,0.0385392353043972
"2636",119.65,-33.6,0.0383714447695774,0.0403177373339389,0.038571151460315
"2637",119.7,-33.6,0.0377026570632824,0.039680465350841,0.0378931122465761
"2638",119.75,-33.6,0.0384754953816563,0.0404115468863269,0.0386690987657806
"2639",119.8,-33.6,0.0400349512100428,0.0418936386942951,0.04023856734784
"2640",119.85,-33.6,0.0411552788976347,0.0429590335204813,0.0413624207954303
"2641",119.9,-33.6,0.0416599289106805,0.043439672361072,0.0418667391796278
"2642",119.95,-33.6,0.0409352323322162,0.0427432984498344,0.0411303426284895
"2643",120,-33.6,0.0411459321843384,0.0429417227941367,0.0413366477895767
"2644",120.05,-33.6,0.0404747226809484,0.0422982909676008,0.0406565768506684
"2645",120.1,-33.6,0.0415165390263744,0.0432923345845228,0.0417047171739906
"2646",120.15,-33.6,0.0409852505938709,0.0427799676948212,0.041164654991952
"2647",120.2,-33.6,0.0433293682653732,0.0450189875872588,0.0435207948693061
"2648",120.25,-33.6,0.0429127006780174,0.0446187861956579,0.0431014896364941
"2649",120.3,-33.6,0.0422982615684693,0.0440276339337052,0.0424817425905555
"2650",120.35,-33.6,0.0424763982180869,0.0441957962477142,0.0426604448382707
"2651",120.4,-33.6,0.0422606088193018,0.0439862948542114,0.0424414546633692
"2652",120.45,-33.6,0.0421073953068978,0.0438376074645802,0.0422867918071652
"2653",120.5,-33.6,0.0435855402836275,0.0452443920629986,0.043767888088539
"2654",120.55,-33.6,0.044633688064152,0.0462439374219247,0.0448183047153585
"2655",120.6,-33.6,0.0450619522669986,0.0466505138067816,0.0452453358642853
"2656",120.65,-33.6,0.0443304219387716,0.0459461163795273,0.044509572861134
"2657",120.7,-33.6,0.0436728576750332,0.0453138918197234,0.0438470007187905
"2658",120.75,-33.6,0.0423901471977254,0.0440867842091041,0.0425572192847734
"2659",120.8,-33.6,0.0425871809830992,0.0442718605183357,0.0427513160222299
"2660",120.85,-33.6,0.0426653904234639,0.044341286592912,0.0428222250826197
"2661",120.9,-33.6,0.0422984834799883,0.0439872033769707,0.0424485470499985
"2662",120.95,-33.6,0.0427311271694596,0.044396452343763,0.042876522849436
"2663",121,-33.6,0.0434254558468244,0.0450552665013154,0.0435687509495794
"2664",121.05,-33.6,0.0427545568819663,0.044413294733289,0.0428919777876354
"2665",121.1,-33.6,0.0424609819460774,0.0441265044334829,0.0425888533960146
"2666",121.15,-33.6,0.0434697501256813,0.0450860228163525,0.0435962067774361
"2667",121.2,-33.6,0.0435044977041456,0.0451125798250615,0.043623091831435
"2668",121.25,-33.6,0.0433636197258931,0.0449729873410642,0.0434747877974041
"2669",121.3,-33.6,0.0436264936964643,0.0452217388856573,0.0437345228752073
"2670",121.35,-33.6,0.0433596020800866,0.0449637549014678,0.0434611104861003
"2671",121.4,-33.6,0.0429042336072575,0.044524704021563,0.0429979916927034
"2672",121.45,-33.6,0.0429323166771385,0.0445484679984847,0.0430212996091745
"2673",121.5,-33.6,0.0430790645594349,0.0446833784168648,0.0431610866132407
"2674",121.55,-33.6,0.0429719036814382,0.0445806535216857,0.0430508901017224
"2675",121.6,-33.6,0.0425588385869339,0.044181614637559,0.0426294721446701
"2676",121.65,-33.6,0.0424204714494073,0.0440456560665315,0.0424843214183495
"2677",121.7,-33.6,0.041525774459324,0.0431935683667124,0.0415863575476132
"2678",121.75,-33.6,0.0410932327448792,0.0427773677598289,0.0411461745399695
"2679",121.8,-33.6,0.0404248594837053,0.0421415435189772,0.0404717522167336
"2680",121.85,-33.6,0.0403367136294225,0.0420604740660673,0.0403809723891535
"2681",121.9,-33.6,0.0405957675482329,0.0423133934048542,0.0406384242421639
"2682",121.95,-33.6,0.040211155558659,0.0419535724452859,0.0402480325990748
"2683",122,-33.6,0.0405887671395687,0.0423224875862377,0.0406269166495581
"2684",122.05,-33.6,0.0412921816094223,0.042997467536733,0.0413301129159297
"2685",122.1,-33.6,0.0412277991111151,0.0429385965100784,0.0412624924564733
"2686",122.15,-33.6,0.0412236060299601,0.0429381329177251,0.041257368308559
"2687",122.2,-33.6,0.0410241261801521,0.0427531242365455,0.0410568531567264
"2688",122.25,-33.6,0.0408025679184698,0.0425446608782326,0.0408344892393194
"2689",122.3,-33.6,0.0405772345209995,0.0423353058878899,0.0406091758140393
"2690",122.35,-33.6,0.040658761279058,0.0424110357582359,0.0406861950151275
"2691",122.4,-33.6,0.0407278010555188,0.042479424235691,0.0407543108144705
"2692",122.45,-33.6,0.0403823549579317,0.0421575251543551,0.0404114479098637
"2693",122.5,-33.6,0.0405421272626692,0.0423113488047731,0.0405711536954748
"2694",122.55,-33.6,0.0402216061767193,0.0420071027707962,0.0402475178956707
"2695",122.6,-33.6,0.0396536335025743,0.0414704427342163,0.0396758146197085
"2696",122.65,-33.6,0.0403273248640738,0.0421129394942794,0.0403540886158411
"2697",122.7,-33.6,0.0410307288391694,0.0427834196828675,0.0410594668831767
"2698",122.75,-33.6,0.0413078008080525,0.0430511729527595,0.041340561055414
"2699",122.8,-33.6,0.0412371254905873,0.042983139824575,0.0412663454090319
"2700",122.85,-33.6,0.0409751635173317,0.0427381144538366,0.0410044483264592
"2701",122.9,-33.6,0.0411447807353428,0.042902959942783,0.0411755636149541
"2702",122.95,-33.6,0.0413041963266449,0.0430569035605032,0.0413352067728393
"2703",123,-33.6,0.0413548897003856,0.0431091124007043,0.0413873519641249
"2704",123.05,-33.6,0.0416804261551212,0.0434177418056498,0.0417120221997005
"2705",123.1,-33.6,0.0418017061222474,0.0435384622387536,0.0418361157958425
"2706",123.15,-33.6,0.0418251384226518,0.0435625111471775,0.0418583543832095
"2707",123.2,-33.6,0.0418318039237631,0.0435680495491204,0.0418614559413758
"2708",123.25,-33.6,0.0416031393953827,0.0433574188658435,0.0416348963689765
"2709",123.3,-33.6,0.0411025651179833,0.0428793670202381,0.041128271633094
"2710",123.35,-33.6,0.0410032295830871,0.0427902587163649,0.0410301716360193
"2711",123.4,-33.6,0.0411046318579815,0.0428890041638912,0.0411315831630524
"2712",123.45,-33.6,0.0411714491772851,0.0429544973357092,0.0411979950299839
"2713",123.5,-33.6,0.0411716116869187,0.0429542440658058,0.0411937065656238
"2714",123.55,-33.6,0.0418058212648882,0.0435620492611998,0.0418325304009176
"2715",123.6,-33.6,0.0417424530733714,0.0435060015840613,0.0417699272130544
"2716",123.65,-33.6,0.04153380239164,0.043306158732427,0.0415559524484774
"2717",123.7,-33.6,0.0423614211356721,0.0440991374829481,0.0423886565401003
"2718",123.75,-33.6,0.0453927869896287,0.0469951993193508,0.0454329194769643
"2719",123.8,-33.6,0.0459090853494787,0.0474882673216827,0.0459484754380673
"2720",123.85,-33.6,0.0460564560293394,0.0476337738676554,0.0460952496561752
"2721",115.5,-33.55,0.0413841820074824,0.0431504953934209,0.0417286497543633
"2722",115.55,-33.55,0.0418957555641698,0.0436396920398003,0.0422428312652467
"2723",115.6,-33.55,0.0421796121561833,0.0439122257083739,0.04253023856917
"2724",115.65,-33.55,0.0427332958328034,0.0444443441285671,0.0430900500349632
"2725",115.7,-33.55,0.0423720342874949,0.0441041454609945,0.0427369228709321
"2726",115.75,-33.55,0.041471850572665,0.0432506064541156,0.041843137359338
"2727",115.8,-33.55,0.0426018908757449,0.0443315642727609,0.0429807449916805
"2728",115.85,-33.55,0.0417467151364024,0.0435213281564463,0.0421196454239711
"2729",115.9,-33.55,0.0408808552433179,0.0427019158795065,0.041240943751101
"2730",115.95,-33.55,0.0407103000942425,0.0425426895743715,0.0410571018197987
"2731",116,-33.55,0.0400194664421888,0.0418890171692154,0.0403495158351322
"2732",116.05,-33.55,0.0399759479892158,0.0418494425207898,0.040291189021947
"2733",116.1,-33.55,0.0383323737778649,0.0402909800478685,0.0386209317725018
"2734",116.15,-33.55,0.0387957257610482,0.0407322998453971,0.039077647798148
"2735",116.2,-33.55,0.0368800673154342,0.0389166628848422,0.0371334134757897
"2736",116.25,-33.55,0.0378244192640647,0.0398121688124477,0.0380814726922496
"2737",116.3,-33.55,0.038230751266523,0.0401964991655112,0.0384888074645317
"2738",116.35,-33.55,0.037831484887335,0.0398186402597247,0.0380841444134675
"2739",116.4,-33.55,0.0364069678245614,0.0384689833370116,0.0366429003228923
"2740",116.45,-33.55,0.036542766833779,0.0385957220999038,0.0367809884937989
"2741",116.5,-33.55,0.036112769322208,0.0381897753821322,0.0363488199809187
"2742",116.55,-33.55,0.0362382371122347,0.0383064059229893,0.0364777525669628
"2743",116.6,-33.55,0.0351237250958998,0.0372521925790034,0.0353521642043993
"2744",116.65,-33.55,0.0363275561496775,0.0383884306822211,0.0365764542230811
"2745",116.7,-33.55,0.0370550576029161,0.0390755266239222,0.0373165221675004
"2746",116.75,-33.55,0.0373109533287273,0.0393149820001632,0.0375781379823922
"2747",116.8,-33.55,0.0375418821580505,0.0395316821267466,0.0378159486513069
"2748",116.85,-33.55,0.0368222985759446,0.0388494597515084,0.0370943689571177
"2749",116.9,-33.55,0.0368514035163253,0.038875516246816,0.0371279985431263
"2750",116.95,-33.55,0.0372233107722787,0.039225065888264,0.0375081974493506
"2751",117,-33.55,0.0365596225034979,0.0385953193294468,0.0368413373092869
"2752",117.05,-33.55,0.035898693653334,0.0379690976488709,0.0361772298543122
"2753",117.1,-33.55,0.0368970031609111,0.0389113486737689,0.0371909413908005
"2754",117.15,-33.55,0.0369173668733125,0.03893033293233,0.0372146624348557
"2755",117.2,-33.55,0.0366368895594774,0.0386640370896239,0.036934320262395
"2756",117.25,-33.55,0.0369017386595754,0.0389134240896683,0.0372030208974283
"2757",117.3,-33.55,0.0364246883877644,0.0384629718788985,0.0367214416277001
"2758",117.35,-33.55,0.0353753706736558,0.0374724122925263,0.035657083415793
"2759",117.4,-33.55,0.035293825553835,0.0373966193565187,0.0355706630161138
"2760",117.45,-33.55,0.0353657034682115,0.0374670665774297,0.0356380792347597
"2761",117.5,-33.55,0.0348883602488861,0.0370174100519878,0.0351469463287904
"2762",117.55,-33.55,0.0341530710934781,0.036327602080901,0.0343937935133286
"2763",117.6,-33.55,0.0344308307298089,0.0365906311811827,0.0346706454448895
"2764",117.65,-33.55,0.0357546196418885,0.0378394719733135,0.0360099051940126
"2765",117.7,-33.55,0.0366106861163948,0.0386473459993647,0.0368744389511623
"2766",117.75,-33.55,0.0371347053011522,0.0391432197128684,0.0374031701396498
"2767",117.8,-33.55,0.0363200941582623,0.0383752434245034,0.0365776865896768
"2768",117.85,-33.55,0.0357913540829438,0.0378764679698821,0.0360425708585552
"2769",117.9,-33.55,0.0347269506452996,0.0368754416406649,0.0349617201326684
"2770",117.95,-33.55,0.0345193104928104,0.0366802565869953,0.034748811355773
"2771",118,-33.55,0.0356265672516748,0.0377222734135907,0.0358689349718713
"2772",118.05,-33.55,0.0354529757942428,0.0375601026136218,0.0356907801672835
"2773",118.1,-33.55,0.0359478466805634,0.0380266933125075,0.0361888624335159
"2774",118.15,-33.55,0.036059471923532,0.0381309616918813,0.0362966597574461
"2775",118.2,-33.55,0.0353013682777232,0.0374175547521405,0.0355247280004744
"2776",118.25,-33.55,0.0352742177540996,0.0373916799759519,0.0354926650119945
"2777",118.3,-33.55,0.0363051818651783,0.0383641489333902,0.0365310787491562
"2778",118.35,-33.55,0.0369441091083123,0.0389665088428508,0.0371740181171905
"2779",118.4,-33.55,0.038311046513781,0.040260412834492,0.0385512155182779
"2780",118.45,-33.55,0.038696572548574,0.0406265252156577,0.0389351031269311
"2781",118.5,-33.55,0.0387473814048041,0.0406742457269899,0.0389809224877463
"2782",118.55,-33.55,0.0383348924798918,0.0402845335847946,0.0385592664543697
"2783",118.6,-33.55,0.0380173212241326,0.0399834920495199,0.0382326310927958
"2784",118.65,-33.55,0.0373630394638227,0.0393646533233569,0.037565232160046
"2785",118.7,-33.55,0.037330536357699,0.0393338646440876,0.0375273601908528
"2786",118.75,-33.55,0.0368702957156705,0.0388984656880246,0.0370566471004731
"2787",118.8,-33.55,0.0370927552188145,0.0391088222788462,0.0372782048390277
"2788",118.85,-33.55,0.037099657414643,0.0391154102264182,0.037283302127191
"2789",118.9,-33.55,0.0375637328130138,0.0395547226574189,0.0377515803669004
"2790",118.95,-33.55,0.0371620212153041,0.0391747772065053,0.037344240125843
"2791",119,-33.55,0.0373021980777791,0.0393064318194838,0.0374851724354129
"2792",119.05,-33.55,0.0380549941135034,0.0400199631758454,0.0382466765189438
"2793",119.1,-33.55,0.0392654649240408,0.0411691374460226,0.039472655172168
"2794",119.15,-33.55,0.039666268592595,0.0415501818684886,0.0398782346659458
"2795",119.2,-33.55,0.0397354558076151,0.0416161408318747,0.0399493769701389
"2796",119.25,-33.55,0.0391773872986031,0.0410847955066479,0.0393866503691162
"2797",119.3,-33.55,0.0395852026757975,0.0414731451663534,0.0398011652609669
"2798",119.35,-33.55,0.0396515501974031,0.0415357494906608,0.0398686211325174
"2799",119.4,-33.55,0.0392843652438375,0.041186296997484,0.0394991777310127
"2800",119.45,-33.55,0.0385913760020828,0.0405264478509621,0.0387989263390403
"2801",119.5,-33.55,0.0385431985715259,0.040479951145465,0.0387503783191368
"2802",119.55,-33.55,0.0378796303442791,0.0398493138931224,0.0380795476682125
"2803",119.6,-33.55,0.0380207214663647,0.0399834442124139,0.0382229348540875
"2804",119.65,-33.55,0.0379360365611318,0.0399022300419413,0.0381363772257284
"2805",119.7,-33.55,0.0377511980933542,0.039724754849253,0.0379478910083992
"2806",119.75,-33.55,0.0382999387651184,0.0402445320681368,0.0384990897020242
"2807",119.8,-33.55,0.0390156288510867,0.0409227198464074,0.0392191181686383
"2808",119.85,-33.55,0.0404004982864826,0.0422394011330045,0.0406123381039923
"2809",119.9,-33.55,0.0406710821006409,0.0424933311805597,0.0408780949859096
"2810",119.95,-33.55,0.0396315176120256,0.0415005366669034,0.0398267696454482
"2811",120,-33.55,0.0400038420988716,0.0418505649571143,0.0401965722476826
"2812",120.05,-33.55,0.040754542281509,0.0425637778025097,0.04094931751754
"2813",120.1,-33.55,0.0415904221299718,0.0433577119449996,0.0417863004869729
"2814",120.15,-33.55,0.0424744603949403,0.0442000271755498,0.0426737367101408
"2815",120.2,-33.55,0.0425034424349849,0.0442252736334909,0.0426998604748203
"2816",120.25,-33.55,0.0410800966150643,0.0428656321427137,0.041267649844252
"2817",120.3,-33.55,0.0413365706190539,0.0431090701591022,0.0415253641280322
"2818",120.35,-33.55,0.0420619244818221,0.0437981124760444,0.042252930757683
"2819",120.4,-33.55,0.0430182531247053,0.0447076965818478,0.0432108406692377
"2820",120.45,-33.55,0.043305261294506,0.0449801186914457,0.0434982143739676
"2821",120.5,-33.55,0.0443000709333902,0.045926614343432,0.0444933369113148
"2822",120.55,-33.55,0.0451894919814807,0.0467750414656788,0.0453838977907694
"2823",120.6,-33.55,0.0449152844022567,0.0465087492870752,0.045106263818141
"2824",120.65,-33.55,0.0440515320735011,0.0456796092864823,0.0442384063540116
"2825",120.7,-33.55,0.0424607844548389,0.0441576754114856,0.0426396764101424
"2826",120.75,-33.55,0.0420493193671222,0.0437609368014983,0.0422206024266764
"2827",120.8,-33.55,0.0426489424888184,0.0443308803810193,0.0428191557872782
"2828",120.85,-33.55,0.0428119157435044,0.0444833487516769,0.0429785212683049
"2829",120.9,-33.55,0.0431276915717487,0.0447802246660687,0.0432895720803487
"2830",120.95,-33.55,0.0433301438568493,0.0449709986766458,0.0434887194456369
"2831",121,-33.55,0.0435643116445058,0.0451874195635324,0.0437149066209612
"2832",121.05,-33.55,0.0427640939008997,0.0444195469348043,0.0429055550988869
"2833",121.1,-33.55,0.042706497965772,0.0443595501300929,0.0428416042997199
"2834",121.15,-33.55,0.0430482317390301,0.044682632900208,0.043179928763125
"2835",121.2,-33.55,0.0428993228660917,0.0445352901095015,0.0430237351834026
"2836",121.25,-33.55,0.042769215452845,0.0444054056692684,0.0428851296126702
"2837",121.3,-33.55,0.043470731679651,0.0450699248204562,0.0435833750348166
"2838",121.35,-33.55,0.0434453932379337,0.0450414976621093,0.043552694876885
"2839",121.4,-33.55,0.0427243512538056,0.0443497310827865,0.0428230721119491
"2840",121.45,-33.55,0.0431795231643213,0.0447816384471541,0.043275722531437
"2841",121.5,-33.55,0.0431985798192228,0.0447940915285469,0.0432880461247966
"2842",121.55,-33.55,0.043032226429504,0.0446304958602349,0.043114318308987
"2843",121.6,-33.55,0.0421987800364632,0.0438299487222581,0.0422711060231722
"2844",121.65,-33.55,0.0422298576497355,0.043858206724034,0.0422998606882233
"2845",121.7,-33.55,0.0414448552623561,0.0431072303207084,0.041507819156503
"2846",121.75,-33.55,0.0411403559976984,0.0428168751713779,0.0411995986533867
"2847",121.8,-33.55,0.0410001417936855,0.0426852286047448,0.0410575742839837
"2848",121.85,-33.55,0.040714502005733,0.0424133421338509,0.0407655085489264
"2849",121.9,-33.55,0.040889908182839,0.042582686747291,0.0409381151995206
"2850",121.95,-33.55,0.0406155788143872,0.042327944035098,0.0406618791282831
"2851",122,-33.55,0.0409760246639142,0.0426755524688124,0.0410206217624994
"2852",122.05,-33.55,0.0415204967015367,0.0432012735263555,0.0415674651044661
"2853",122.1,-33.55,0.0411485430380916,0.0428493568185699,0.0411899440833564
"2854",122.15,-33.55,0.0412559744931077,0.0429563418497773,0.0412980586499497
"2855",122.2,-33.55,0.0414495782238691,0.0431440835477473,0.0414909434391121
"2856",122.25,-33.55,0.0406667071723346,0.0424028070887933,0.0407048067118364
"2857",122.3,-33.55,0.0406913860468079,0.0424282425950491,0.0407277531934053
"2858",122.35,-33.55,0.040928388879652,0.0426603658125204,0.040967237002666
"2859",122.4,-33.55,0.0410221392785967,0.0427494488794292,0.0410591224320812
"2860",122.45,-33.55,0.04077070913268,0.042511766821834,0.0408050392461397
"2861",122.5,-33.55,0.0403560286214756,0.0421229176641416,0.0403906367908747
"2862",122.55,-33.55,0.0403025774381932,0.0420704976448941,0.0403328331448334
"2863",122.6,-33.55,0.0405377492968409,0.0422994204609429,0.0405721703006329
"2864",122.65,-33.55,0.0409304345368813,0.0426761751946702,0.04096698405336
"2865",122.7,-33.55,0.0412334401128193,0.0429652237178183,0.0412698012037595
"2866",122.75,-33.55,0.0416048125866835,0.0433208549340073,0.0416430558564454
"2867",122.8,-33.55,0.0416907831289538,0.0434068667351022,0.0417301659132209
"2868",122.85,-33.55,0.0414693178863043,0.0432002312710575,0.0415091602722071
"2869",122.9,-33.55,0.0412601527009293,0.0430005637432273,0.04129620696065
"2870",122.95,-33.55,0.0417546096321579,0.0434768433855092,0.0417957787623411
"2871",123,-33.55,0.0419302041162403,0.043645497812115,0.0419700977074753
"2872",123.05,-33.55,0.0420631834878482,0.043775523305277,0.042104498692773
"2873",123.1,-33.55,0.0422697279711334,0.043972929113898,0.0423103871959479
"2874",123.15,-33.55,0.0422044060731058,0.0439154570082647,0.0422473371017658
"2875",123.2,-33.55,0.0423096268338792,0.0440179126956712,0.0423517680638629
"2876",123.25,-33.55,0.0418933662954299,0.0436242364843938,0.0419330128807892
"2877",123.3,-33.55,0.0413426941613321,0.0431023301888705,0.0413795008489036
"2878",123.35,-33.55,0.0412676903303329,0.0430344241201779,0.0413037374505239
"2879",123.4,-33.55,0.0414116461335191,0.0431730504645399,0.041447491906838
"2880",123.45,-33.55,0.0416338039219072,0.0433886373744053,0.0416712200142208
"2881",123.5,-33.55,0.0417902371466669,0.0435355474891127,0.0418254641580044
"2882",123.55,-33.55,0.0417843380697687,0.0435360630460012,0.0418209691094409
"2883",123.6,-33.55,0.0418513122844321,0.0436008290099724,0.0418857035551532
"2884",123.65,-33.55,0.0418146180671749,0.0435675152975449,0.0418483521693183
"2885",123.7,-33.55,0.0420423406001462,0.0437872320024061,0.0420761660721462
"2886",123.75,-33.55,0.0449534425382749,0.0465672248906125,0.0449999241701579
"2887",123.8,-33.55,0.0461383388387126,0.0477009772931206,0.046186021153215
"2888",123.85,-33.55,0.0464385466630089,0.0479896719641801,0.0464865436708647
"2889",123.9,-33.55,0.0464245022617945,0.047979088619628,0.0464713360269058
"2890",123.95,-33.55,0.0464990993117722,0.0480537254303227,0.0465453166455089
