"","lon","lat","J","P","A"
"1086",115.55,-31,0.0524746226251907,0.0536841473186797,0.0527140740096297
"1087",115.6,-31,0.0526796477487112,0.0538928663697086,0.0529344957499697
"1088",115.65,-31,0.0529247107830164,0.0541352611171727,0.0531885180978935
"1089",115.7,-31,0.052804757156415,0.0540211727140569,0.0530751481900785
"1090",115.75,-31,0.0517580707565466,0.0530203065893057,0.0520454783016184
"1091",115.8,-31,0.0511977067128458,0.0524824461382316,0.0514911313029371
"1092",115.85,-31,0.0510940296237183,0.0523787218818915,0.0513856079111236
"1093",115.9,-31,0.0516342653903304,0.0528856664562412,0.05191400835756
"1094",115.95,-31,0.0509556891656157,0.0522339903981746,0.0512409606281715
"1095",116,-31,0.0510003490729386,0.0522679459186787,0.0512806152290699
"1096",116.05,-31,0.0503494484687532,0.0516426922428,0.0506353336854514
"1097",116.1,-31,0.0497528840415237,0.0510698824707422,0.0500439944187916
"1098",116.15,-31,0.0497865058985979,0.0510922806838759,0.0500745901061063
"1099",116.2,-31,0.0499429618437702,0.0512289334846875,0.0502262229972503
"1100",116.25,-31,0.0493931195846349,0.0507006192329849,0.0496830845857291
"1101",116.3,-31,0.049544793891767,0.0508305665579952,0.0498305130351922
"1102",116.35,-31,0.0492328634659918,0.050525247196954,0.0495229766029179
"1103",116.4,-31,0.048899724661529,0.0501999167094323,0.0491947564624996
"1104",116.45,-31,0.0485737637810685,0.0498811133828135,0.0488739601349081
"1105",116.5,-31,0.0482782170534696,0.0495907857588001,0.0485830165311557
"1106",116.55,-31,0.0484990507565199,0.0497807271410752,0.0487969397410392
"1107",116.6,-31,0.0485477479801998,0.0498133327413455,0.0488413738309567
"1108",116.65,-31,0.0484086504384364,0.0496726617698901,0.0487023815811014
"1109",116.7,-31,0.0485237901775612,0.0497730590020762,0.048809524684777
"1110",116.75,-31,0.0481719724913524,0.0494370588625824,0.0484667629838352
"1111",116.8,-31,0.047947757722841,0.0492196123083138,0.0482461730706616
